store_id,sku_id,date,y_true,y_pred
store_0002,sku_00149,2026-09-02,1,1.003328734843057
store_0002,sku_00150,2026-09-05,1,1.0315677254931113
store_0002,sku_00150,2026-09-06,4,4.304603121077852
store_0002,sku_00151,2026-09-07,1,0.9927283740701113
store_0002,sku_00152,2026-09-01,1,0.9870246212529484
store_0002,sku_00153,2026-09-01,1,1.001139119147869
store_0002,sku_00153,2026-09-05,2,2.0214489272042666
store_0002,sku_00154,2026-09-01,2,2.004205573402586
store_0002,sku_00154,2026-09-02,1,1.000288781066018
store_0002,sku_00154,2026-09-09,4,3.979937641880515
store_0002,sku_00155,2026-09-01,0,1.698585424082073e-05
store_0002,sku_00155,2026-09-02,1,1.0154500111671725
store_0002,sku_00155,2026-09-07,0,1.7225750058763914e-05
store_0002,sku_00156,2026-09-01,1,0.9992317009744336
store_0002,sku_00156,2026-09-05,0,5.053508752519431e-06
store_0002,sku_00156,2026-09-06,0,4.804763225180605e-06
store_0002,sku_00157,2026-09-02,1,1.000280691337614
store_0002,sku_00157,2026-09-03,0,5.991973146098087e-06
store_0002,sku_00157,2026-09-08,3,3.027826948590293
store_0002,sku_00158,2026-09-01,0,1.5779700007881764e-05
store_0002,sku_00158,2026-09-05,1,0.9967338380938784
store_0002,sku_00158,2026-09-06,1,0.9966968977711469
store_0002,sku_00158,2026-09-07,0,1.959558596324415e-05
store_0002,sku_00160,2026-09-05,2,1.9175090879162462
store_0002,sku_00160,2026-09-08,1,1.061728329463435
store_0002,sku_00161,2026-09-03,11,10.915883958999963
store_0002,sku_00163,2026-09-03,1,1.0026561157547196
store_0002,sku_00163,2026-09-04,4,3.9383169397297095
store_0002,sku_00163,2026-09-09,1,0.9893353180631473
store_0002,sku_00164,2026-09-03,14,13.429253034054794
store_0002,sku_00164,2026-09-05,18,18.509014607430935
store_0002,sku_00164,2026-09-08,14,14.29317024379186
store_0002,sku_00165,2026-09-03,2,2.0098918339986884
store_0002,sku_00165,2026-09-06,1,0.9986631762201253
store_0002,sku_00165,2026-09-09,1,0.9959480234123339
store_0002,sku_00166,2026-09-09,0,1.992618152573244e-06
store_0002,sku_00167,2026-09-03,0,7.367237040368054e-06
store_0002,sku_00167,2026-09-05,1,0.9960773118007655
store_0002,sku_00167,2026-09-08,0,7.7393033368399e-06
store_0002,sku_00168,2026-09-03,2,1.9677221651213035
store_0002,sku_00169,2026-09-05,2,1.9977867491470114
store_0002,sku_00169,2026-09-07,1,0.9992605935585511
store_0002,sku_00169,2026-09-09,1,0.9990839098633546
store_0002,sku_00170,2026-09-09,1,1.031787587462743
store_0002,sku_00171,2026-09-05,0,3.705562375930073e-06
store_0002,sku_00172,2026-09-08,0,4.9120366193215436e-06
store_0002,sku_00173,2026-09-05,2,1.9946924611952488
store_0002,sku_00175,2026-09-07,0,4.256634209033482e-06
store_0002,sku_00175,2026-09-08,1,0.9887404188008218
store_0002,sku_00176,2026-09-05,1,0.9924788188033219
store_0002,sku_00177,2026-09-02,5,4.959767172862483
store_0002,sku_00177,2026-09-04,2,2.002009171042005
store_0002,sku_00178,2026-09-05,5,5.0165808362404665
store_0002,sku_00178,2026-09-07,1,1.006608740282174
store_0002,sku_00179,2026-09-01,2,2.008927187129248
store_0002,sku_00179,2026-09-06,6,6.155446073604404
store_0002,sku_00180,2026-09-08,2,1.990789116452962
store_0002,sku_00181,2026-09-05,0,1.0991190213915635e-05
store_0002,sku_00182,2026-09-02,3,3.0421098304886414
store_0002,sku_00182,2026-09-06,8,7.915239362515171
store_0002,sku_00183,2026-09-03,4,4.0000903168712965
store_0002,sku_00184,2026-09-09,1,1.0030882000828432
store_0002,sku_00186,2026-09-03,1,1.00087600972155
store_0002,sku_00187,2026-09-06,2,1.988791112031922
store_0002,sku_00189,2026-09-04,5,5.0729635384183736
store_0002,sku_00190,2026-09-01,5,4.9869734964589245
store_0002,sku_00190,2026-09-03,4,4.034918282059116
store_0002,sku_00190,2026-09-06,3,2.9962998066026736
store_0002,sku_00192,2026-09-05,6,6.034772576690805
store_0002,sku_00193,2026-09-01,3,3.0186701949582613
store_0002,sku_00194,2026-09-05,0,1.951613488258273e-05
store_0002,sku_00195,2026-09-09,7,6.862062737636458
store_0002,sku_00196,2026-09-04,1,0.9902526232510074
store_0002,sku_00196,2026-09-06,0,4.2900721932924365e-06
store_0002,sku_00196,2026-09-09,3,3.0230145345199775
store_0002,sku_00197,2026-09-06,2,2.091888987564383
store_0002,sku_00198,2026-09-02,3,2.9894924791782347
store_0002,sku_00200,2026-09-09,1,1.0156256132197823
store_0003,sku_00001,2026-09-01,3,3.0525360537641344
store_0003,sku_00001,2026-09-05,1,1.0066661388731357
store_0003,sku_00002,2026-09-05,1,1.0004575615819908
store_0003,sku_00003,2026-09-03,1,1.0062632402180374
store_0003,sku_00004,2026-09-06,1,1.0118740216652526
store_0003,sku_00004,2026-09-09,1,1.0184884619767902
store_0003,sku_00005,2026-09-02,1,1.0007683308976154
store_0003,sku_00005,2026-09-03,0,1.9404630492374725e-05
store_0003,sku_00005,2026-09-04,0,2.0646237382130542e-05
store_0003,sku_00005,2026-09-06,0,2.1192512194118864e-05
store_0003,sku_00006,2026-09-02,0,3.376280426928032e-06
store_0003,sku_00006,2026-09-06,0,3.463821600792261e-06
store_0003,sku_00008,2026-09-05,2,1.9794046818954416
store_0003,sku_00009,2026-09-08,0,3.690377907015148e-06
store_0003,sku_00010,2026-09-02,3,2.9470715025346905
store_0003,sku_00010,2026-09-06,2,1.8984316508985013
store_0003,sku_00010,2026-09-08,1,1.0029567702743323
store_0003,sku_00011,2026-09-05,0,7.029126308047828e-06
store_0003,sku_00012,2026-09-07,0,6.462407484326916e-06
store_0003,sku_00012,2026-09-09,2,2.0232327854978633
store_0003,sku_00013,2026-09-02,1,1.006096175900415
store_0003,sku_00013,2026-09-03,0,8.95645117702356e-06
store_0003,sku_00013,2026-09-07,1,1.007636183716136
store_0003,sku_00014,2026-09-01,0,3.2635290183091295e-06
store_0003,sku_00014,2026-09-02,0,3.03831806174632e-06
store_0003,sku_00014,2026-09-05,2,2.0025086334463604
store_0003,sku_00014,2026-09-08,0,3.2574128245477333e-06
store_0003,sku_00015,2026-09-04,2,1.9599364355161686
store_0003,sku_00015,2026-09-07,1,0.9952268117947469
store_0003,sku_00016,2026-09-04,5,4.972941197418921
store_0003,sku_00017,2026-09-01,0,6.589974222244014e-06
store_0003,sku_00018,2026-09-06,0,5.203832575292814e-06
store_0003,sku_00019,2026-09-06,2,1.992732415801705
store_0003,sku_00020,2026-09-08,1,0.9998395629397473
store_0003,sku_00021,2026-09-09,1,0.9998683266131496
store_0003,sku_00022,2026-09-03,0,1.4708967787834093e-05
store_0003,sku_00022,2026-09-06,1,0.9921060907937761
store_0003,sku_00023,2026-09-05,0,4.2907107260537514e-06
store_0003,sku_00023,2026-09-07,2,1.9822395337797805
store_0003,sku_00024,2026-09-05,3,3.0305411896977286
store_0003,sku_00024,2026-09-06,3,2.965130092788045
store_0003,sku_00024,2026-09-09,0,4.593421999913498e-06
store_0003,sku_00025,2026-09-05,1,0.9956012256784259
store_0003,sku_00025,2026-09-08,1,0.9985443899552665
store_0003,sku_00027,2026-09-02,1,1.0937841016593808
store_0003,sku_00027,2026-09-05,3,2.9460583930777426
store_0003,sku_00028,2026-09-07,0,3.4740847913672543e-06
store_0003,sku_00028,2026-09-08,0,3.4612802278029624e-06
store_0003,sku_00028,2026-09-09,0,3.235732481908612e-06
store_0003,sku_00029,2026-09-01,1,1.0059536509511915
store_0003,sku_00029,2026-09-05,0,3.140734096517391e-06
store_0003,sku_00030,2026-09-02,0,4.776911140981805e-06
store_0003,sku_00030,2026-09-08,0,5.141102445281549e-06
store_0003,sku_00031,2026-09-01,1,1.0041081386456792
store_0003,sku_00031,2026-09-05,0,2.2039658227298625e-05
store_0003,sku_00032,2026-09-09,0,2.6372140874160595e-06
store_0003,sku_00033,2026-09-01,0,4.6933559292589875e-06
store_0003,sku_00033,2026-09-04,0,4.734711341223033e-06
store_0003,sku_00033,2026-09-09,0,3.5131694016690217e-06
store_0003,sku_00034,2026-09-01,1,1.0049041662650664
store_0003,sku_00034,2026-09-03,0,3.7321177823253468e-06
store_0003,sku_00034,2026-09-04,0,3.982147448592442e-06
store_0003,sku_00034,2026-09-08,1,1.0014586601513067
store_0003,sku_00035,2026-09-09,1,1.0107182884723027
store_0003,sku_00036,2026-09-09,1,1.0022103737260712
store_0003,sku_00037,2026-09-03,0,3.1101384472601385e-06
store_0003,sku_00037,2026-09-07,0,3.285749305902314e-06
store_0003,sku_00038,2026-09-01,1,1.0010593376702772
store_0003,sku_00038,2026-09-03,3,2.970528192606267
store_0003,sku_00039,2026-09-07,2,2.007821674181649
store_0003,sku_00040,2026-09-08,0,7.895914646583591e-06
store_0003,sku_00041,2026-09-04,0,9.587242594361815e-06
store_0003,sku_00041,2026-09-05,3,3.011936866232901
store_0003,sku_00041,2026-09-07,2,2.0093617027749042
store_0003,sku_00043,2026-09-07,2,2.0142812071144034
store_0003,sku_00044,2026-09-05,1,0.9880006687287838
store_0003,sku_00045,2026-09-02,3,3.0665286575943993
store_0003,sku_00046,2026-09-01,0,4.156617379194251e-06
store_0003,sku_00046,2026-09-02,0,3.995432070686513e-06
store_0003,sku_00048,2026-09-05,0,4.340457457818959e-06
store_0003,sku_00049,2026-09-01,0,3.300902149642501e-06
store_0003,sku_00049,2026-09-05,0,3.5792140710139586e-06
store_0003,sku_00050,2026-09-03,0,1.7351074906480047e-05
store_0003,sku_00051,2026-09-09,3,3.003063450947013
store_0003,sku_00052,2026-09-08,1,0.9960825348957162
store_0003,sku_00052,2026-09-09,1,0.9959204166911223
store_0003,sku_00053,2026-09-01,0,3.6762197209118466e-05
store_0003,sku_00054,2026-09-03,0,5.202181397154074e-06
store_0003,sku_00054,2026-09-06,1,0.9976960017028232
store_0003,sku_00055,2026-09-01,0,3.341335322597777e-06
store_0003,sku_00055,2026-09-07,1,0.9931915902231692
store_0003,sku_00055,2026-09-08,1,0.9920368725984531
store_0003,sku_00056,2026-09-01,0,6.369683366393379e-06
store_0003,sku_00056,2026-09-03,0,5.623646434648275e-06
store_0003,sku_00057,2026-09-06,0,3.4446050353863302e-06
store_0003,sku_00057,2026-09-07,2,2.0294638517446733
store_0003,sku_00059,2026-09-01,0,4.896758030813115e-06
store_0003,sku_00059,2026-09-06,0,4.729284506748143e-06
store_0003,sku_00059,2026-09-07,0,4.1342782800340875e-06
store_0003,sku_00059,2026-09-09,0,3.7382382864494745e-06
store_0003,sku_00060,2026-09-05,2,1.984764708460391
store_0003,sku_00061,2026-09-02,0,3.647244603394442e-06
store_0003,sku_00062,2026-09-06,2,1.9920064673653612
store_0003,sku_00062,2026-09-07,1,0.9992178972448389
store_0003,sku_00063,2026-09-01,1,1.0026575794037778
store_0003,sku_00063,2026-09-08,1,1.047848465274713
store_0003,sku_00063,2026-09-09,2,2.024896681707359
store_0003,sku_00064,2026-09-02,1,0.9951872129298532
store_0003,sku_00065,2026-09-01,5,4.981143553632049
store_0003,sku_00065,2026-09-05,3,3.030644305865554
store_0003,sku_00066,2026-09-05,7,7.085438465903651
store_0003,sku_00067,2026-09-01,0,5.185481385915451e-06
store_0003,sku_00067,2026-09-07,1,1.0058127255823321
store_0003,sku_00067,2026-09-08,0,7.196145820097659e-06
store_0003,sku_00067,2026-09-09,1,1.0136470341773705
store_0003,sku_00068,2026-09-06,0,4.094668161405354e-06
store_0003,sku_00068,2026-09-09,0,3.5237926984649436e-06
store_0003,sku_00069,2026-09-03,0,4.080030602238778e-06
store_0003,sku_00069,2026-09-05,0,4.560651084806705e-06
store_0003,sku_00069,2026-09-07,0,4.0159870634970994e-06
store_0003,sku_00070,2026-09-03,0,6.185576101891103e-06
store_0003,sku_00070,2026-09-09,0,9.862090708523046e-06
store_0003,sku_00071,2026-09-01,1,0.999704009495017
store_0003,sku_00071,2026-09-03,0,3.4296058637287303e-06
store_0003,sku_00071,2026-09-05,0,3.967698554479957e-06
store_0003,sku_00071,2026-09-06,1,0.9979646083514966
store_0003,sku_00073,2026-09-02,0,3.8513412736591365e-06
store_0003,sku_00073,2026-09-03,2,1.995517835428799
store_0003,sku_00074,2026-09-01,0,1.8223889271812104e-05
store_0003,sku_00074,2026-09-06,2,2.0240506886511023
store_0003,sku_00075,2026-09-01,0,3.20775521498451e-06
store_0003,sku_00075,2026-09-02,1,1.0140426092678352
store_0003,sku_00076,2026-09-01,0,3.5331751803150828e-06
store_0003,sku_00078,2026-09-01,0,5.966244547085223e-06
store_0003,sku_00078,2026-09-05,0,6.9192708298671635e-06
store_0003,sku_00078,2026-09-08,0,5.623307281447123e-06
store_0003,sku_00079,2026-09-07,0,7.91590640351626e-06
store_0003,sku_00080,2026-09-03,0,1.1013313261226954e-05
store_0003,sku_00081,2026-09-02,0,5.452522626014358e-06
store_0003,sku_00081,2026-09-09,0,6.89909635349683e-06
store_0003,sku_00082,2026-09-07,7,6.711590685177739
store_0003,sku_00083,2026-09-01,1,1.0134386666106916
store_0003,sku_00083,2026-09-08,1,1.0050093743191515
store_0003,sku_00084,2026-09-09,1,0.9971148379323633
store_0003,sku_00087,2026-09-02,3,2.965103272477223
store_0003,sku_00087,2026-09-03,0,4.733710294302773e-06
store_0003,sku_00087,2026-09-09,1,1.0003627655909535
store_0003,sku_00088,2026-09-08,1,1.0150905767282954
store_0003,sku_00089,2026-09-04,9,8.848942703851561
store_0003,sku_00090,2026-09-07,0,3.7328463702843185e-05
store_0003,sku_00090,2026-09-08,0,3.7133384377777374e-05
store_0003,sku_00091,2026-09-03,3,3.0230888978038974
store_0003,sku_00091,2026-09-09,1,1.0025429403980335
store_0003,sku_00092,2026-09-01,0,3.967838685927296e-06
store_0003,sku_00092,2026-09-04,2,2.015224215991838
store_0003,sku_00093,2026-09-06,1,0.988803457672078
store_0003,sku_00094,2026-09-06,1,0.9958058508290445
store_0003,sku_00095,2026-09-02,0,1.2601769666841906e-05
store_0003,sku_00096,2026-09-02,1,1.0099423900419007
store_0003,sku_00096,2026-09-07,3,2.9447738845986344
store_0003,sku_00097,2026-09-07,0,3.277272536053402e-06
store_0003,sku_00098,2026-09-02,3,2.982970156068169
store_0003,sku_00098,2026-09-03,1,1.0066881842325324
store_0003,sku_00100,2026-09-02,0,4.369431380997998e-06
store_0003,sku_00100,2026-09-08,2,1.9893025627574035
store_0003,sku_00101,2026-09-09,3,3.038373498235553
store_0003,sku_00102,2026-09-01,2,2.022285666231392
store_0003,sku_00102,2026-09-04,1,0.9817513824271353
store_0003,sku_00102,2026-09-06,1,0.9874489879004086
store_0003,sku_00102,2026-09-07,0,1.4664477829185101e-05
store_0003,sku_00102,2026-09-08,1,1.0016617050395917
store_0003,sku_00103,2026-09-02,0,4.323100337718721e-06
store_0003,sku_00103,2026-09-04,0,4.5597984569166805e-06
store_0003,sku_00103,2026-09-07,0,4.7638882786070815e-06
store_0003,sku_00103,2026-09-08,0,4.747603792019708e-06
store_0003,sku_00104,2026-09-03,2,2.057109243669674
store_0003,sku_00105,2026-09-08,2,2.014465760261584
store_0003,sku_00105,2026-09-09,0,6.0502710881741886e-06
store_0003,sku_00106,2026-09-05,3,2.984060578141535
store_0003,sku_00106,2026-09-06,5,5.049903951376042
store_0003,sku_00109,2026-09-04,2,1.8943373909919625
store_0003,sku_00111,2026-09-02,0,2.7465969668963057e-05
store_0003,sku_00112,2026-09-03,1,1.0125758836251895
store_0003,sku_00113,2026-09-01,4,3.9061227584720313
store_0003,sku_00113,2026-09-04,1,1.0153578580714466
store_0003,sku_00114,2026-09-07,2,2.0416819820525856
store_0003,sku_00114,2026-09-09,1,1.0080364914590325
store_0003,sku_00116,2026-09-03,1,0.9967996317271268
store_0003,sku_00116,2026-09-06,1,0.9976943546305991
store_0003,sku_00117,2026-09-05,0,1.3521177405938357e-05
store_0003,sku_00118,2026-09-05,3,3.062163502483614
store_0003,sku_00120,2026-09-05,0,4.7980959050295646e-06
store_0003,sku_00120,2026-09-06,2,1.9936335191679224
store_0003,sku_00120,2026-09-08,0,6.892421221687745e-06
store_0003,sku_00121,2026-09-03,0,3.2676407068510626e-06
store_0003,sku_00122,2026-09-01,1,1.0011393593836608
store_0003,sku_00122,2026-09-02,2,2.0072818885767845
store_0003,sku_00122,2026-09-05,0,4.81468649150333e-06
store_0003,sku_00123,2026-09-01,1,1.012817399540724
store_0003,sku_00124,2026-09-01,0,1.17732918041694e-05
store_0003,sku_00124,2026-09-03,0,1.0841750390219959e-05
store_0003,sku_00125,2026-09-03,1,0.9966223080791806
store_0003,sku_00126,2026-09-07,0,5.797403973586633e-06
store_0003,sku_00127,2026-09-01,1,0.9964941822648976
store_0003,sku_00127,2026-09-07,0,3.571782444440184e-06
store_0003,sku_00128,2026-09-04,2,2.0126127244744896
store_0003,sku_00128,2026-09-06,2,2.008364008907899
store_0003,sku_00129,2026-09-03,0,4.607083849922659e-06
store_0003,sku_00129,2026-09-05,1,0.9875751757232091
store_0003,sku_00129,2026-09-06,0,5.192959170894468e-06
store_0003,sku_00131,2026-09-01,3,2.9898287464353666
store_0003,sku_00131,2026-09-06,8,7.917857673113537
store_0003,sku_00131,2026-09-07,2,1.964823262070026
store_0003,sku_00131,2026-09-08,0,1.0671767115026986e-05
store_0003,sku_00132,2026-09-05,3,3.0140456679819527
store_0003,sku_00132,2026-09-06,2,2.004491945208095
store_0003,sku_00133,2026-09-03,0,3.4678486972529905e-06
store_0003,sku_00133,2026-09-06,0,3.862503959906019e-06
store_0003,sku_00134,2026-09-02,2,2.0124209757078693
store_0003,sku_00134,2026-09-07,0,1.6944098013501448e-05
store_0003,sku_00135,2026-09-05,4,3.8807735078186028
store_0003,sku_00135,2026-09-07,3,2.9720842262134717
store_0003,sku_00135,2026-09-08,0,5.397896834004154e-06
store_0003,sku_00136,2026-09-03,0,3.3884194383727394e-06
store_0003,sku_00136,2026-09-09,1,1.0064764926265364
store_0003,sku_00137,2026-09-08,0,4.236717592877531e-06
store_0003,sku_00139,2026-09-01,2,2.013612732699452
store_0003,sku_00141,2026-09-04,4,4.040125921684454
store_0003,sku_00141,2026-09-09,4,4.057308347581983
store_0003,sku_00142,2026-09-02,1,0.9941299916473487
store_0003,sku_00142,2026-09-05,0,4.287819852007059e-06
store_0003,sku_00143,2026-09-02,2,1.994414207167925
store_0003,sku_00143,2026-09-09,0,4.246595311651575e-06
store_0003,sku_00144,2026-09-03,0,9.409314426648335e-06
store_0003,sku_00145,2026-09-05,1,1.004552352047115
store_0003,sku_00145,2026-09-07,0,1.1809937535038776e-05
store_0003,sku_00146,2026-09-03,3,3.04691006850594
store_0003,sku_00146,2026-09-04,0,4.4667156863054e-06
store_0003,sku_00146,2026-09-05,0,4.915374341504713e-06
store_0003,sku_00146,2026-09-09,3,3.0541353009566183
store_0003,sku_00147,2026-09-01,0,4.389279290264244e-06
store_0003,sku_00147,2026-09-04,0,4.383495677198688e-06
store_0003,sku_00147,2026-09-05,0,4.945739663690159e-06
store_0003,sku_00147,2026-09-09,0,4.496375624008334e-06
store_0003,sku_00148,2026-09-01,0,1.3373251048096749e-05
store_0003,sku_00148,2026-09-06,3,2.9892536073102565
store_0003,sku_00148,2026-09-07,0,1.1116379083262766e-05
store_0003,sku_00150,2026-09-06,1,0.9967779585123732
store_0003,sku_00151,2026-09-06,0,6.715798571906579e-06
store_0003,sku_00152,2026-09-08,0,5.4681758722045756e-06
store_0003,sku_00153,2026-09-08,1,0.9844332793239118
store_0003,sku_00154,2026-09-03,2,2.0076943422970595
store_0003,sku_00154,2026-09-08,1,1.003949862023928
store_0003,sku_00155,2026-09-05,0,1.8283883548726717e-05
store_0003,sku_00155,2026-09-06,0,1.8068594807301507e-05
store_0003,sku_00156,2026-09-05,0,4.792743666344905e-06
store_0003,sku_00157,2026-09-02,0,5.375674040161416e-06
store_0003,sku_00157,2026-09-03,1,0.9980956555561942
store_0003,sku_00157,2026-09-08,1,1.0048162656399695
store_0003,sku_00158,2026-09-04,0,1.94356503722596e-05
store_0003,sku_00159,2026-09-04,0,1.0967124091106724e-05
store_0003,sku_00159,2026-09-09,0,6.3480427831486965e-06
store_0003,sku_00160,2026-09-03,2,1.9787105450891995
store_0003,sku_00160,2026-09-07,2,1.9306197794449642
store_0003,sku_00160,2026-09-08,0,4.420659726189809e-06
store_0003,sku_00160,2026-09-09,0,4.017337918533596e-06
store_0003,sku_00162,2026-09-01,2,2.001215160826396
store_0003,sku_00163,2026-09-04,2,2.00180443155167
store_0003,sku_00164,2026-09-01,12,10.751014376260946
store_0003,sku_00164,2026-09-04,16,15.671926331169901
store_0003,sku_00164,2026-09-05,20,19.146528202735063
store_0003,sku_00165,2026-09-04,0,3.7281958599200074e-06
store_0003,sku_00166,2026-09-09,0,1.96312275759287e-06
store_0003,sku_00167,2026-09-01,0,8.065580405072876e-06
store_0003,sku_00167,2026-09-05,0,8.713955056248089e-06
store_0003,sku_00167,2026-09-08,0,7.3660223730907045e-06
store_0003,sku_00169,2026-09-06,0,4.630323843538993e-06
store_0003,sku_00170,2026-09-01,0,7.143413599586068e-06
store_0003,sku_00170,2026-09-05,0,6.614650013338587e-06
store_0003,sku_00170,2026-09-06,0,6.483980574446783e-06
store_0003,sku_00170,2026-09-08,0,7.122249451772138e-06
store_0003,sku_00171,2026-09-02,0,3.1470327546460885e-06
store_0003,sku_00171,2026-09-04,0,3.2728551254120656e-06
